date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-08-05,58282.02,58282.02,49435.77,54006.0,212195781011.7108,1054109105825.6096,1.2830450430514486,-0.10953801376190253,-0.0700621697688414,127749553967.47485,1225924597130.9143,61521.11,107453296519.08083,1241721664387.677,62997.42,101383758813.21254,1351833884687.9895,66810.03,98029265844.13194,1123846909922.1216,58232.99,0.0,5.33,302.690921875,596.759015625,8.5,5.5,123.7919,314.121,5.35,4.34,4.06,0.0016933670267462,0.3531969785690307,0.6451095938682556,-0.9938951123816514,-0.26939168748345593,1.697031187205302,0.13821970011589915,0.49118717358491953,0.37059311809328693,0.11812523959475264,0.5372159662293812,0.3446587917140424
2024-08-06,54153.99,56949.51,54153.99,55982.04,180069767679.24042,1102277924946.6377,-0.15139798340617044,0.04569623661803094,0.03658926785912678,137148065722.97511,1196511890728.3843,60055.11142857142,110801244299.5708,1240801892385.366,63000.87533333334,114280185390.73868,1308166869764.3484,66244.03,79631334264.54167,1129871085015.965,55878.38,0.0,5.33,302.690921875,596.759015625,8.5,5.5,123.8794,314.121,5.34,4.46,4.18,0.3545961604686454,0.5240332521498203,0.12137059704400596,208.40301474394533,0.48368554644189987,-0.811860499056859,0.1615362610789903,0.5021197384533782,0.33634399278976373,0.12116548283503291,0.5362622066659153,0.3425723092945135
2024-08-07,55931.96,57657.97,54669.95,55024.11,115542644837.35191,1111517429412.983,-0.35834512185760764,0.008382191330550785,-0.017111380721388507,138693492528.9129,1169523410112.861,58677.701428571425,111332342379.3545,1240928392139.1775,62945.61866666667,104724657195.78746,1300436793721.6443,64665.98,99609702443.84029,1107722436798.6318,56681.81,0.0,5.33,302.690921875,596.759015625,8.5,5.5,123.8126,314.121,5.34,4.45,4.26,0.5175162918167189,0.43167384434491396,0.050809871056117076,0.4594526097878588,-0.17624722749177937,-0.5813658967361371,0.23430273886991754,0.49718259485615857,0.26851465789756424,0.13082147010226014,0.5378277936215122,0.33135073568636214
2024-08-08,55208.09,62442.19,54745.98,61837.93,115082738098.83276,1148277529608.9478,-0.003980406880650476,0.033071996194768326,0.12383335232500807,138574553160.22598,1152780700827.531,58167.43,111821825708.5896,1241491451754.7024,63073.683333333334,115915313679.64111,1265476494606.2578,65409.83,100398238221.78049,1131385741143.2126,57995.99,0.0,5.33,289.541683594,601.30284375,8.5,5.5,123.6961,314.121,5.34,4.48,4.28,,,,,,,,,,,,
2024-08-09,61642.59,61642.59,59699.99,60848.51,119380537562.54008,1198052371289.9585,0.03734530073499278,0.04334739677259194,-0.016000212167515928,137532021998.07764,1143979899785.8438,58076.21,112739572666.5645,1243270022997.6484,63177.98466666667,126678255697.5784,1259657978581.77,61487.05,91848128823.29268,1144695234001.575,57719.47,0.0,5.33,289.541683594,601.30284375,8.5,5.5,123.1964,314.121,5.33,4.5,4.23,,,,,,,,,,,,
2024-08-10,60707.54,61178.66,60262.05,60875.98,95154408736.78746,1198423963883.9304,-0.20293197970449112,0.00031016389840439555,0.00045144901658234794,132910010251.40616,1142348013805.4111,58092.774285714295,112863455006.16046,1245200329261.306,63294.452000000005,127508490963.4878,1209847165746.9585,60760.03,91437938548.90907,1140514775974.1992,57381.96,0.0,5.33,289.541683594,601.30284375,8.5,5.5,123.29566666666666,314.121,5.33,4.49,4.216666666666667,,,,,,,,,,,,
2024-08-11,60958.03,61554.95,58439.57,58819.99,79394741807.11847,1192444538961.5437,-0.16562203621340119,-0.004989407006689193,-0.03377341933550811,130974374247.65456,1143586123418.5159,58199.22285714286,112396008490.24164,1247207353428.7515,63325.11966666667,92944193833.3798,1183777771669.8118,58074.85,93418137284.68292,1132233813938.1812,57899.96,0.0,5.33,289.541683594,601.30284375,8.5,5.5,123.39493333333334,314.121,5.33,4.4799999999999995,4.203333333333334,,,,,,,,,,,,
2024-08-12,58804.02,60469.67,57916.99,59342.02,100105883667.67249,1164230078281.8257,0.2608628907802188,-0.023661025530201142,0.008875044011398147,114961531769.9348,1159317690912.261,58961.51142857142,112945829353.49892,1247662211429.3044,63330.714,212195781011.7108,1054109105825.6096,54006.0,83611257769.9547,1150584338265.244,59174.19,0.0,5.33,289.541683594,601.30284375,8.5,5.5,123.4942,314.121,5.33,4.47,4.19,0.0310393217951059,0.9556276798248292,0.013332974165678,-0.9400225224095967,1.2137724866676616,-0.7375908679053257,0.23193575876454514,0.52967679817673,0.23838743286961245,0.12628264196125585,0.5478911562604958,0.32582620091286674
2024-08-13,59455.98,61507.57,58526.98,60565.01,103696068413.57144,1178381779554.0872,0.035863873474385466,0.012155416301515417,0.020609173735575657,104051003303.41066,1170189670141.8967,59616.22142857143,113566821990.37741,1247526997769.0352,63318.013666666666,180069767679.24042,1102277924946.6377,55982.04,85066289307.21603,1182438189362.1638,60946.02,0.0,5.33,289.541683594,601.30284375,8.5,5.5,123.2819,314.121,5.32,4.4,4.16,0.0571342224720865,0.7831712166468302,0.1596945337951183,0.8407046020282277,-0.1804640727962286,10.977412677075987,0.20724678840044714,0.6133720186938133,0.179381180277449,0.12354441210846523,0.5570164335156401,0.319439152796499
2024-08-14,60460.83,61459.95,58577.96,58730.93,100245718135.20906,1186804832893.1743,-0.03327368463576975,0.007147983349059026,-0.03028283162175655,101865728060.24739,1180945013496.2095,60145.76714285714,113570152392.15976,1245775118841.469,63115.06566666667,115542644837.35191,1111517429412.983,55024.11,100145806081.73868,1239361200720.1533,64819.37,0.0,5.33,289.541683594,601.30284375,8.5,5.5,122.7057,314.121,5.32,4.42,4.12,,,,,,,,,,,,
2024-08-15,58731.42,59808.54,56658.81,57600.0,103561753070.77351,1152323874600.446,0.0330790680863981,-0.029053604549849302,-0.01925612279594415,100219873056.23892,1181523062780.7095,59540.34857142856,113137476607.93768,1242043193810.0242,62864.429,115082738098.83276,1148277529608.9478,61837.93,116542026597.43556,1264281625543.7874,65119.1,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.8791,314.121,5.34,4.52,4.18,,,,,,,,,,,,
2024-08-16,57523.11,59806.42,57168.52,58902.1,106395319154.49826,1153353002063.1533,0.02736112512298149,0.0008930887273893483,0.022605902777777753,98364841855.0901,1175137438605.4517,59262.29,112900910826.16684,1237786060574.8723,62690.48333333333,119380537562.54008,1198052371289.9585,60848.51,113492292607.62367,1281066999117.7144,64120.47,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.6944,314.121,5.33,4.49,4.15,,,,,,,,,,,,
2024-08-17,58902.94,59669.97,58855.66,59420.03,88140111621.74216,1169880838222.3833,-0.1715790476294116,0.014330249394300339,0.008793065102942005,97362799410.08363,1171059849225.2305,59054.29714285714,112506321217.5845,1234535338997.7764,62538.94666666667,95154408736.78746,1198423963883.9304,60875.98,99977799879.21254,1267402485535.265,63966.13,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.52166666666666,314.121,5.323333333333333,4.486666666666667,4.136666666666667,0.41727746464312077,0.3289686342080434,0.25375388065973914,6.303459233159003,-0.5799531095939251,0.5889954066010501,0.2366622472292788,0.551442891403678,0.21189484805134787,0.13463965964722555,0.5495830241890338,0.3157773135009064
2024-08-18,59479.04,60212.28,58525.95,58525.95,80655928562.98607,1177542188593.5122,-0.08491233924089915,0.006548829693432893,-0.015046777997251124,97542968946.63612,1168930942029.7974,59012.29142857143,111806877077.33896,1231058225866.106,62268.210666666666,79394741807.11847,1192444538961.5437,58819.99,101639252770.35191,1281855582543.6133,66648.03,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.34893333333333,314.121,5.316666666666666,4.483333333333333,4.123333333333334,0.4088029442355036,0.492681585252285,0.09851544490084051,-0.020309077593885966,0.49765519876496106,-0.6117677308236292,0.2554371103511325,0.5527647415708218,0.1917981279271078,0.14097107590291652,0.5434647954575638,0.31556412376479426
2024-08-19,58320.02,59562.71,57928.86,59562.71,93178855472.10802,1157509291689.108,0.15526356378554995,-0.01701246638842904,0.017714535176276542,96553393490.12692,1167970829659.409,59043.81857142858,111427722050.21016,1225785110265.9956,62014.219333333334,100105883667.67249,1164230078281.8257,59342.02,104553506285.97212,1315702759692.4285,67182.45,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.1762,314.121,5.31,4.48,4.11,0.00742198037914926,0.5895868241786957,0.40299118906259535,-0.9818446014545492,0.1966893868720279,3.0906396907431226,0.2562554836871901,0.5865347195150596,0.15720978438344207,0.1409833114766164,0.5425708775294245,0.31644580708625697
2024-08-20,59448.0,61315.96,58705.68,59056.01,103619917438.0662,1185948542857.0105,0.11205398384704976,0.02456935021783048,-0.008507000437018348,96542514779.34047,1169051795845.541,58828.24714285715,111892504496.5054,1221194184910.9631,61713.68666666666,103696068413.57144,1178381779554.0872,60565.01,89676444049.20906,1323676303507.9895,68071.99,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.0677,314.121,5.29,4.43,4.07,0.003887380938977,0.1277506351470947,0.8683620095252991,-0.47623400488932727,-0.7833217604123811,1.154791551510619,0.20615422946866602,0.5299229170860988,0.26392284330934107,0.14105128973191192,0.5449677135370592,0.3139809921054322
2024-08-21,59114.41,61813.19,58907.09,61109.99,109456682134.21603,1180932346414.1184,0.05632859821219686,-0.00422969147616457,0.034780202726191554,97858366779.19861,1168212869205.676,59168.11285714286,111801918449.3706,1216181811725.0635,61497.75399999999,100245718135.20906,1186804832893.1743,58730.93,112174263548.25964,1331303541991.1018,67587.97,0.0,5.33,283.24459375,605.005671875,8.5,5.5,122.1407,314.121,5.26,4.36,4.06,0.0181097262538969,0.7578218877315521,0.22406841441988945,3.658593160325224,4.932040078383801,-0.7419642822209838,0.13481043438826287,0.5765154947127614,0.28867406378988,0.1342603277160124,0.5571464861690919,0.30859318283350795
2024-08-22,61167.48,61379.44,59953.14,60386.02,109925654743.1324,1197426375299.5957,0.004284549830784304,0.013966954953483272,-0.011846999156766368,98767495589.5356,1174656083591.2688,59566.11571428571,111627498204.73053,1212354596714.8088,61313.46966666667,103561753070.77351,1152323874600.446,57600.0,115158262082.33447,1312242825607.23,65914.55,0.0,5.33,277.472550781,616.93896875,8.5,5.5,122.6371,314.121,5.28,4.43,4.13,0.30250222695758566,0.4196939254179597,0.27780387538950885,15.703854200584198,-0.4461839487451827,0.23981720542245943,0.17359084941147426,0.4999535297974944,0.3264556211075701,0.1404152968298137,0.5545979656847736,0.3049867353763273
2024-08-23,60392.09,64851.37,60392.09,63979.97,109681143161.26572,1218888710712.563,-0.002224335915378842,0.017923720285180304,0.05951625889568487,99236899019.0738,1184018327684.0415,60291.525714285715,111711443796.21188,1209582069970.348,61265.734333333334,106395319154.49826,1153353002063.1533,58902.1,107162775416.8258,1302064513046.3972,65412.03,0.0,5.33,277.472550781,616.93896875,8.5,5.5,121.7525,314.121,5.25,4.36,4.1,0.1135261431336402,0.8188666105270386,0.0676072537899017,-0.6247097276756316,0.9511042713128517,-0.7566367506748797,0.1816468380774105,0.5050528717803813,0.3133002953925392,0.13697867905539052,0.5650136046990674,0.2980077151376285
2024-08-24,64090.69,64416.96,63625.97,64107.98,125881577994.09409,1264412172950.7073,0.14770483207864313,0.03734833364034625,0.0020007824323769146,104628537072.26692,1197522804073.8022,60961.23285714286,112204487979.58412,1209296695367.7244,61210.99966666666,88140111621.74216,1169880838222.3833,59420.03,111090252492.92683,1272973411029.4077,65750.02,0.0,5.33,277.472550781,616.93896875,8.5,5.5,121.82426666666666,314.121,5.246666666666667,4.366666666666667,4.1033333333333335,0.02374842646531756,0.5783952191472054,0.397856368124485,-0.7908109461856598,-0.29366369111699536,4.88481776468654,0.12542840405201006,0.5406852410574045,0.33388636503035996,0.13309857481132473,0.561858294131185,0.3050431307334398
2024-08-25,64184.99,64837.15,63792.95,64279.03,94619490854.93729,1265316086913.1846,-0.24834521172449478,0.000714888690424316,0.002668154572956372,106623331685.40282,1210061932405.1838,61783.101428571434,111588827620.40225,1207289965722.815,61089.833333333336,80655928562.98607,1177542188593.5122,58525.95,113089301630.39372,1325517976260.4705,67914.02,0.0,5.33,277.472550781,616.93896875,8.5,5.5,121.89603333333334,314.121,5.243333333333333,4.373333333333333,4.1066666666666665,0.015222533605992766,0.5987427681684494,0.386034699777762,-0.35900874829648577,0.03517931744187782,-0.02971340738480807,0.06920263110493709,0.5558368386168565,0.3749605442984916,0.13354513300594775,0.5802203276535625,0.28623453845699914
2024-08-26,64347.03,64374.01,62866.04,62866.04,101203762857.35191,1256706917886.4844,0.0695868466731562,-0.006803967100191373,-0.02198213009748277,107769747026.15196,1224233021861.952,62255.00571428571,111548995019.43266,1204342997559.9688,60917.16866666667,93178855472.10802,1157509291689.108,59562.71,102398740886.43904,1345115962771.871,68045.98,0.0,5.33,277.472550781,616.93896875,8.5,5.5,121.9678,314.121,5.24,4.38,4.11,0.378403818855683,0.5135916757086912,0.10800451451602082,23.858136539551737,-0.14221648592138297,-0.7202207092310654,0.12220003660158477,0.5449803888354273,0.33281959079183815,0.1452776083620431,0.5795010023677436,0.2752213873855508
2024-08-27,62828.6,63189.69,58564.03,59503.05,109127583964.41116,1227021403141.0278,0.07829571631865095,-0.023621668921327582,-0.05349454172713913,108556556529.91551,1230100573331.0974,62318.86857142857,111325030885.11478,1200699275492.6924,60626.10666666667,103619917438.0662,1185948542857.0105,59056.01,115846507993.94774,1336333065159.3171,68234.91,0.0,5.33,277.472550781,616.93896875,8.5,5.5,122.1318,314.121,5.23,4.34,4.13,0.38858511205762625,0.4675557389855385,0.14385915058664972,0.026905894429744635,-0.08963528596842817,0.331973494175657,0.17715685533282038,0.5935239750980621,0.22931918237203106,0.1561590070979732,0.5830917569942693,0.26074923517819365
2024-08-28,59320.04,60162.0,57933.03,59034.65,125193171751.83276,1170041472108.021,0.14721839523782485,-0.046437601566806444,-0.00787186539177406,110804626475.28934,1228544734144.512,62022.39142857143,112118677983.06879,1194639528406.6936,60366.927333333326,109456682134.21603,1180932346414.1184,61109.99,101383758813.21254,1351833884687.9895,66810.03,0.0,5.33,277.472550781,616.93896875,8.5,5.5,122.1586,314.121,5.21,4.36,4.13,0.9635449647903442,0.0336602367460727,0.002794710220769,1.4796239868486079,-0.928008077028194,-0.9805732884604677,0.3122190322665986,0.49007231067156504,0.19770865320072817,0.18724263390253615,0.5612396555672838,0.25151770736365553
2024-08-29,59076.95,61106.97,58821.98,59348.98,110310423675.44948,1178040523912.0732,-0.11887827321672925,0.006836554083540856,0.0053245001029056955,110859593465.62035,1225775326803.4373,61874.24285714286,111986352592.55914,1190301983544.951,60137.092333333334,109925654743.1324,1197426375299.5957,60386.02,114280185390.73868,1308166869764.3484,66244.03,0.0,5.33,279.056695313,625.966625,8.5,5.5,122.4706,314.121,5.22,4.38,4.15,0.7638917565345764,0.2220087796449661,0.0140994237735867,-0.2072069447212668,5.59557986236888,4.045039614055966,0.3781318222061687,0.4618315755611374,0.16003658868416787,0.2121664726415867,0.5448005471874777,0.24303297517863073
2024-08-30,59295.05,59763.02,57944.0,59158.0,106977637878.67249,1166363249388.6794,-0.030212791191724275,-0.009912455714694386,-0.0032179154553288562,110473378425.24988,1218271689471.4539,61185.39,112061451948.65532,1185832865400.5188,59953.493,109681143161.26572,1218888710712.563,63979.97,104724657195.78746,1300436793721.6443,64665.98,0.0,5.33,279.056695313,625.966625,8.5,5.5,122.5582,314.121,5.21,4.38,4.2,0.2138898892824173,0.47719652116622613,0.308913569300152,-0.7199997415173889,1.1494488728299543,20.909659164855974,0.3924695002274225,0.41302156279530705,0.19450891947134646,0.2147894239469819,0.5362239746132654,0.2489865956571011
2024-08-31,59115.46,59382.99,58800.05,58965.98,102719941863.68292,1166833451801.5227,-0.03979986938782835,0.0004031354838123601,-0.003245883904121113,107164573263.76256,1204331872164.4275,60450.81857142858,111621606221.45673,1182544763973.6943,59738.698,125881577994.09409,1264412172950.7073,64107.98,115915313679.64111,1265476494606.2578,65409.83,0.0,5.33,279.056695313,625.966625,8.5,5.5,122.66995,314.121,5.205,4.3725,4.1825,0.35861303589869437,0.48828328121453524,0.15310369045861683,0.6766245337814288,0.02323311163546215,-0.5043801707853903,0.44030730157504777,0.4001484288049256,0.1595442512333653,0.22546239890126257,0.5247327879226157,0.24980480729107554
2024-09-01,58972.96,59038.16,57268.97,57341.08,99808533702.47038,1149971682521.6794,-0.02834316402822927,-0.014450879218289187,-0.02755656736307955,107905865099.12444,1187854100108.4983,59459.68285714286,110725948821.61978,1178888554105.0247,59600.498999999996,94619490854.93729,1265316086913.1846,64279.03,126678255697.5784,1259657978581.77,61487.05,0.0,5.33,279.056695313,625.966625,8.5,5.5,122.7817,314.686,5.2,4.365,4.165,0.41969220868598384,0.34731495813824803,0.23299282631621906,0.17032055913478814,-0.2887019246811985,0.521797584488637,0.49808868372933224,0.3642301702291825,0.13768112645314487,0.2341636159901892,0.515649882270699,0.25018649513517605
2024-09-02,57333.38,59350.72,57297.96,59127.62,111999098228.25436,1149670462101.474,0.12213950123868265,-0.0002619372500936723,0.03115637166234052,109448055866.39622,1172563177853.4968,58925.622857142866,110208969063.77866,1176882663983.5083,59546.085333333336,101203762857.35191,1256706917886.4844,62866.04,127508490963.4878,1209847165746.9585,60760.03,0.0,5.33,279.056695313,625.966625,8.5,5.5,122.89345,314.686,5.195,4.3575,4.1475,0.043179419590160195,0.3973407330340706,0.55947983590886,-0.8971164613101805,0.1440357627093904,1.4012749437595604,0.45019948383425756,0.3476228927042367,0.20217760093783618,0.23244622423042838,0.5122505605542046,0.25530320846332505
2024-09-03,59105.91,59764.0,57544.01,57544.01,110839951228.43204,1157513796045.655,-0.010349610114359876,0.006822245332670491,-0.026782914651393045,109692679761.25635,1162633519697.015,58645.76000000001,110805494310.28041,1176007198129.3699,59528.39066666667,109127583964.41116,1227021403141.0278,59503.05,92944193833.3798,1183777771669.8118,58074.85,0.0,5.33,279.056695313,625.966625,8.5,5.5,123.0052,314.686,5.19,4.35,4.13,0.5731567924376577,0.358129777812532,0.06871345176893683,12.273841980225916,-0.09868345216491145,-0.8771833275147196,0.47656686674569065,0.3319906125366644,0.1914425011067343,0.24487763331466647,0.5000394999078154,0.2550828609286373
2024-09-04,57644.03,58489.96,55737.91,57984.05,119214510126.47386,1129078127994.1116,0.07555541846804449,-0.02456615908051077,0.00764701660520358,108838585243.34793,1156781613395.0278,58495.67428571429,107706118614.10585,1178506165534.9866,59660.992333333335,125193171751.83276,1170041472108.021,59034.65,212195781011.7108,1054109105825.6096,54006.0,0.0,5.33,279.056695313,625.966625,8.5,5.5,122.7434,314.686,5.18,4.23,4.06,0.30888713375177407,0.4626639535029729,0.22844891916472637,-0.46107742623433756,0.29188909207421654,2.3246607947004763,0.3830443194544663,0.3932768577876501,0.22367881667015682,0.2550055618620651,0.4871023317931003,0.2578921010126162
2024-09-05,58006.56,58284.98,55835.0,56170.04,115814349011.1324,1121929134241.61,-0.028521369686745793,-0.006331708652617482,-0.03128463775814214,109624860291.30263,1148765700584.9617,58041.54,105564271325.1689,1179161205844.819,59667.259,110310423675.44948,1178040523912.0732,59348.98,180069767679.24042,1102277924946.6377,55982.04,0.0,5.33,269.778253906,629.628234375,8.5,5.5,122.6747,314.686,5.15,4.21,4.02,0.18825948634184891,0.3588421650230884,0.45289833201095464,-0.3905233796719522,-0.22439999419409573,0.9824927763584025,0.3008111379983624,0.41282448427023904,0.28636437498978085,0.25490153694922646,0.48414689402484956,0.26095156294069244
2024-09-06,56209.17,56896.3,52738.0,53922.68,120787253459.05226,1091996852510.7632,0.04293858654286311,-0.026679298020975482,-0.04000994124269808,111597662517.07118,1138141929602.4023,57293.637142857144,105739091612.55891,1178510519948.0784,59630.54466666667,106977637878.67249,1166363249388.6794,59158.0,115542644837.35191,1111517429412.983,55024.11,0.0,5.33,269.778253906,629.628234375,8.5,5.5,122.7145,314.686,5.13,4.1,4.03,0.05042213608976447,0.5033864049861828,0.4461914661029975,-0.7321668242618807,0.40280728981164804,-0.014808767076216424,0.2774586018279834,0.41656589624451856,0.30597550310447297,0.256310576576211,0.4853853125402072,0.2583041046340752
2024-09-07,53976.04,54810.03,53767.28,54188.32,121445897017.69336,1071141347783.9268,0.005452922719733692,-0.01909850259997051,0.004926313009664939,114272798967.64412,1124471629028.4602,56611.114285714284,105951196909.85426,1175939313887.2444,59375.55766666667,102719941863.68292,1166833451801.5227,58965.98,115082738098.83276,1148277529608.9478,61837.93,0.0,5.33,269.778253906,629.628234375,8.5,5.5,122.78993333333334,314.686,5.123333333333333,4.1066666666666665,4.0200000000000005,0.0299579370766878,0.956218123435974,0.013823919929564,-0.4058574388170524,0.8995708147148327,-0.9690179643050973,0.2305078734248396,0.48341373084758127,0.2860783930288941,0.25572223506101016,0.49298697476871206,0.251290783653016
2024-09-08,54116.16,55228.47,53694.23,54823.96,77973295408.60278,1073878187187.4844,-0.3579585863057777,0.0025550683943065364,0.011730203113881357,111153479211.3773,1113601129695.0037,56251.525714285715,104570955504.72304,1171800174417.1619,59174.73933333333,99808533702.47038,1149971682521.6794,57341.08,119380537562.54008,1198052371289.9585,60848.51,0.0,5.33,269.778253906,629.628234375,8.5,5.5,122.86536666666666,314.686,5.116666666666667,4.113333333333333,4.01,0.00461279880255455,0.4071262385696172,0.5882610026746988,-0.8460241507702455,-0.5742328778430884,41.553849101558875,0.17121081487006398,0.491958199480634,0.336830989651534,0.24821076118706953,0.49998102695345775,0.25180820701083056
2024-09-09,54777.01,57869.99,54624.95,57031.98,95723896724.91228,1099907178125.361,0.22764975140900703,0.02423830863540243,0.04027472659764096,108828450425.18556,1106492089126.9875,55952.148571428566,104589938437.6605,1168516281558.5427,59046.60600000001,111999098228.25436,1149670462101.474,59127.62,95154408736.78746,1198423963883.9304,60875.98,0.0,5.33,269.778253906,629.628234375,8.5,5.5,122.9408,314.686,5.11,4.12,4.0,0.1349856919259764,0.31493498361669475,0.550079332664609,28.263294954729403,-0.2264439041728775,-0.06490600232972417,0.18432599663232344,0.480185949563866,0.335488060616641,0.24566464248989212,0.4850631088993812,0.2692722445582359
2024-09-10,56964.02,57984.81,56487.58,57627.99,103703769724.7317,1128119592931.965,0.08336343664269838,0.025649814245860405,0.010450452535577316,107808995924.65695,1102292917253.6033,55964.14571428572,105400239368.24763,1166372116690.8901,59006.87266666667,110839951228.43204,1157513796045.655,57544.01,79394741807.11847,1192444538961.5437,58819.99,0.0,5.33,269.778253906,629.628234375,8.5,5.5,123.2266,314.686,5.06,4.07,3.97,0.12642033427255223,0.7576151341199875,0.11596451466903086,-0.06345381892861097,1.405623933611884,-0.7891858359642535,0.12050650260873695,0.5372552861792167,0.34223821245951164,0.2406326902195596,0.49420265890063825,0.2651646455215196
2024-09-11,57600.01,57960.58,55588.99,57364.02,108220528609.446,1124141546458.115,0.04355443294591362,-0.0035262630830754545,-0.004580586621188786,106238427136.51012,1101587691319.8894,55875.57,105670727532.9734,1165035832296.7666,58940.93933333333,119214510126.47386,1129078127994.1116,57984.05,100105883667.67249,1164230078281.8257,59342.02,0.0,5.33,269.778253906,629.628234375,8.5,5.5,123.0007,314.686,5.1,4.12,3.96,0.20455186525941824,0.7362241335213184,0.059223989490419585,0.6180297769061472,-0.028234653236588126,-0.4892921368278208,0.10560146425268613,0.5763353118961233,0.31806322250603924,0.2473946401606487,0.5069702307323811,0.24563512537559173
2024-09-12,57371.99,58514.55,57371.99,58116.05,112051169145.18466,1146172572942.6272,0.03539661638100986,0.01959808936332474,0.013109785541529449,105700830012.8033,1105051039705.749,56153.57142857143,105949230890.69385,1163962192076.3845,58859.30733333333,115814349011.1324,1121929134241.61,56170.04,103696068413.57144,1178381779554.0872,60565.01,0.0,5.33,265.479347656,588.59425,8.5,5.5,122.684,314.686,5.06,4.09,4.0,0.16723735426785422,0.607435991987586,0.22532665015508727,-0.18242078088234856,-0.17493061646559455,2.8046516638589063,0.10259830252782974,0.6118487157481943,0.2855529822409153,0.24114934662062232,0.5097503220603067,0.24910032714596111
2024-09-13,58153.97,60593.91,57688.82,60575.47,101420595997.81184,1159355964877.5889,-0.094872487529325,0.01150210033478229,0.04231911838468028,102934164661.19753,1114673770043.867,57103.97000000001,105988393486.11395,1163047229809.1985,58920.792,120787253459.05226,1091996852510.7632,53922.68,100245718135.20906,1186804832893.1743,58730.93,0.0,5.33,265.479347656,588.59425,8.5,5.5,121.9128,314.686,4.97,4.0,3.98,0.03403621194593136,0.4729805992101319,0.492983216419816,-0.7964796077112202,-0.22134907142644575,1.187860229051942,0.10025745622156787,0.6075050292087586,0.29223751800046077,0.22503334395826272,0.5111272138891473,0.2638394386580844
2024-09-14,60560.04,60590.1,59530.84,59987.93,100482054719.0662,1185546465171.9966,-0.009253951522488592,0.022590559834807122,-0.00969930567604347,99939330047.10791,1131017358242.1626,57932.485714285714,105885736874.39038,1164154649494.9167,59000.38966666667,121445897017.69336,1071141347783.9268,54188.32,103561753070.77351,1152323874600.446,57600.0,0.0,5.33,265.479347656,588.59425,8.5,5.5,121.86466666666666,314.686,4.966666666666667,3.986666666666667,3.966666666666667,0.09494507137375569,0.4508072209234039,0.45424770062478875,1.7895310889643607,-0.04688010105225688,-0.07857370089865447,0.10954133254972041,0.5353034717069628,0.3551552009569215,0.2271635356108844,0.49429986525909975,0.2785365962067214
2024-09-15,59999.98,60375.64,58855.95,59198.11,77829620369.19164,1184977871771.244,-0.22543761085705905,-0.0004796044840555408,-0.013166315290425919,99918805041.47775,1146888741754.1282,58557.364285714284,104933546914.88014,1165208811818.5198,59010.25666666667,77973295408.60278,1073878187187.4844,54823.96,106395319154.49826,1153353002063.1533,58902.1,0.0,5.33,265.479347656,588.59425,8.5,5.5,121.81653333333334,314.686,4.963333333333333,3.973333333333333,3.953333333333333,0.0023552377242594,0.2119827568531036,0.785662055015564,-0.9751936810391358,-0.5297707156977387,0.7295895035570591,0.10921882382424968,0.5074258314617466,0.38335535129133075,0.22533756945262348,0.47526024993264215,0.2994021802474029
2024-09-16,59191.96,59191.96,57549.78,58229.2,94703021874.56444,1152253111991.209,0.21679922663546786,-0.027616346734913814,-0.016367245508344834,99772965777.14235,1154366732306.3923,58728.39571428572,105152310589.97421,1164621220944.1472,58970.56233333333,95723896724.91228,1099907178125.361,57031.98,88140111621.74216,1169880838222.3833,59420.03,0.0,5.33,265.479347656,588.59425,8.5,5.5,121.7684,314.686,4.96,3.96,3.94,0.07855122012551868,0.6788244233466685,0.24262435299654797,32.35171618407181,2.2022624548517844,-0.6911848402914895,0.10115675642418429,0.5594100371374572,0.33943321133875065,0.2140466946353701,0.48692210957059634,0.29903119599196326
2024-09-17,58267.94,61259.99,57620.0,60303.5,101668766635.31708,1172633447284.5715,0.07355356379207068,0.017687377088653103,0.035623020752474754,99482251050.08311,1160725854356.7644,59110.611428571436,105852738525.71858,1164457596233.849,59029.814,103703769724.7317,1128119592931.965,57627.99,80655928562.98607,1177542188593.5122,58525.95,0.0,5.33,265.479347656,588.59425,8.5,5.5,121.8724,314.686,4.95,3.99,3.96,0.34464978754986075,0.27926150765269997,0.3760887035634369,3.3875803201928303,-0.5886101058710964,0.5500863739296106,0.13233239260665694,0.4910738047849875,0.37659380975223716,0.21190825607918198,0.47980810698394355,0.3082836379473831
